time,s2,s1
120.095,"{'ax': 2.372654, 'ay': -3.835511, 'wz': -0.009192955, 'az': 10.72363, 'wx': -0.03663859, 'wy': 4.356928}","{'ax': 2.44448, 'ay': -3.684676, 'wz': -0.002264931, 'az': 10.4052, 'wx': -0.06328485, 'wy': 4.365588}"
120.115,"{'ax': 2.41575, 'ay': -4.656722, 'wz': -0.00652833, 'az': 12.83053, 'wx': 0.2524732, 'wy': 1.295674}","{'ax': 2.434903, 'ay': -4.651934, 'wz': -0.001332312, 'az': 12.81137, 'wx': 0.2651302, 'wy': 1.610499}"
120.135,"{'ax': 4.900931, 'ay': -0.002394202, 'wz': -0.02145023, 'az': 10.5704, 'wx': 0.2641976, 'wy': -0.6200583}","{'ax': 4.900931, 'ay': -0.002394202, 'wz': -0.03850383, 'az': 10.5704, 'wx': 0.2724579, 'wy': -0.6189924}"
120.155,"{'ax': 4.896142, 'ay': -4.616021, 'wz': 0.05409189, 'az': 9.169792, 'wx': -0.01425574, 'wy': -0.2145023}","{'ax': 2.746149, 'ay': -4.601655, 'wz': 0.0528928, 'az': 9.19134, 'wx': -0.002264931, 'wy': -0.2444793}"
120.175,"{'ax': 2.437297, 'ay': -4.644751, 'wz': 0.03570598, 'az': 9.540894, 'wx': -0.002264931, 'wy': 0.5924793}","{'ax': 2.202666, 'ay': -4.601655, 'wz': 0.03877029, 'az': 9.651027, 'wx': -0.0003996938, 'wy': 1.088633}"
120.195,"{'ax': 4.709395, 'ay': -4.599261, 'wz': -0.02145023, 'az': 8.568848, 'wx': -0.01532159, 'wy': 1.325384}","{'ax': 4.699818, 'ay': -4.532224, 'wz': -0.02038438, 'az': 8.568848, 'wx': -0.01505513, 'wy': 1.30873}"
120.215,"{'ax': 2.3535, 'ay': -0.08619126, 'wz': 0.1017887, 'az': 8.571242, 'wx': -0.005462481, 'wy': 1.866836}","{'ax': 2.449268, 'ay': -0.002394202, 'wz': 0.09939051, 'az': 8.559271, 'wx': -0.003064319, 'wy': 1.836726}"
120.235,"{'ax': 1.833959, 'ay': -4.299986, 'wz': 0.2476769, 'az': 8.544906, 'wx': -0.008793262, 'wy': 2.31476}","{'ax': 1.702277, 'ay': -4.383783, 'wz': 0.2383507, 'az': 8.50181, 'wx': -0.01119142, 'wy': 2.250542}"
120.255,"{'ax': 0.9074024, 'ay': -4.448427, 'wz': 0.2727244, 'az': 9.78989, 'wx': -0.08553446, 'wy': 2.301303}","{'ax': 0.9361328, 'ay': -4.333505, 'wz': 0.1745329, 'az': 9.749189, 'wx': -0.07127872, 'wy': 2.309164}"
120.275,"{'ax': 0.3303998, 'ay': -4.446033, 'wz': 0.1350965, 'az': 9.464279, 'wx': -0.0005329249, 'wy': 2.355262}","{'ax': 0.3303998, 'ay': -4.446033, 'wz': 0.1281685, 'az': 9.464279, 'wx': -0.005329249, 'wy': 2.369784}"
120.295,"{'ax': -0.002394202, 'ay': -4.369418, 'wz': 0.09352834, 'az': 9.804255, 'wx': -0.3839725, 'wy': 2.710856}","{'ax': -0.04070143, 'ay': -4.292804, 'wz': 0.1021884, 'az': 9.785102, 'wx': -0.3667856, 'wy': 2.68794}"
120.315,"{'ax': -0.002394202, 'ay': -4.369418, 'wz': -0.04303369, 'az': 9.804255, 'wx': -0.1024548, 'wy': 2.726311}","{'ax': -0.08858546, 'ay': -4.333505, 'wz': -0.04090199, 'az': 9.603143, 'wx': -0.111781, 'wy': 2.651701}"
120.335,"{'ax': -0.1125275, 'ay': -4.46758, 'wz': -0.01105819, 'az': 9.780313, 'wx': -0.619392, 'wy': 3.067916}","{'ax': -0.4237737, 'ay': -4.369418, 'wz': -0.01345636, 'az': 9.459491, 'wx': -0.5718285, 'wy': 3.034742}"
120.355,"{'ax': -1.228225, 'ay': -0.01197101, 'wz': -0.0002664625, 'az': 19.5726, 'wx': -0.8189725, 'wy': 3.322254}","{'ax': -1.23062, 'ay': -0.01436521, 'wz': -0.006395101, 'az': 10.41478, 'wx': -0.8187059, 'wy': 3.323187}"
120.375,"{'ax': -1.228225, 'ay': -5.078102, 'wz': -0.005462481, 'az': 9.782708, 'wx': -0.6205911, 'wy': 2.984113}","{'ax': -1.726219, 'ay': -4.944026, 'wz': -0.02145023, 'az': 9.172187, 'wx': -0.6225896, 'wy': 2.972122}"
120.395,"{'ax': -0.1556231, 'ay': -5.061342, 'wz': -0.005062788, 'az': 9.765948, 'wx': -0.6143293, 'wy': 2.72791}","{'ax': -0.002394202, 'ay': -4.946421, 'wz': -0.0001332312, 'az': 9.785102, 'wx': -0.6145958, 'wy': 2.633582}"
120.415,"{'ax': -2.726996, 'ay': -5.523423, 'wz': -0.005728943, 'az': 9.804255, 'wx': -0.6566968, 'wy': 4.331481}","{'ax': -2.731784, 'ay': -5.140351, 'wz': -0.004663095, 'az': 9.727641, 'wx': -0.6822772, 'wy': 4.356395}"
120.435,"{'ax': -2.600103, 'ay': -5.145139, 'wz': -0.05156049, 'az': 7.802703, 'wx': -0.5716953, 'wy': 1.862706}","{'ax': -2.47321, 'ay': -5.102044, 'wz': -0.07261103, 'az': 7.963115, 'wx': -0.5458484, 'wy': 1.858709}"
120.455,"{'ax': -3.10528, 'ay': -5.724536, 'wz': 0.09779174, 'az': 8.494628, 'wx': -0.3413384, 'wy': 2.155548}","{'ax': -3.066972, 'ay': -5.576096, 'wz': 0.1004564, 'az': 8.406042, 'wx': -0.3582588, 'wy': 2.182328}"
120.475,"{'ax': -3.086126, 'ay': -5.691018, 'wz': -0.03850383, 'az': 7.850587, 'wx': -0.3124273, 'wy': 1.15738}","{'ax': -3.124433, 'ay': -5.691018, 'wz': -0.03850383, 'az': 7.908048, 'wx': -0.3148254, 'wy': 1.155248}"
120.495,"{'ax': -3.394978, 'ay': -5.676652, 'wz': -0.009192955, 'az': 9.651027, 'wx': -0.188389, 'wy': 1.089165}","{'ax': -3.397372, 'ay': -5.748478, 'wz': -0.008793262, 'az': 9.651027, 'wx': -0.00652833, 'wy': 0.850948}"
120.515,"{'ax': -2.454057, 'ay': -5.827487, 'wz': -0.03437366, 'az': 7.314286, 'wx': -0.0006661562, 'wy': 0.5443829}","{'ax': -3.473987, 'ay': -5.856217, 'wz': -0.03437366, 'az': 7.33344, 'wx': -0.008660031, 'wy': 1.076908}"
120.535,"{'ax': -3.375824, 'ay': -4.910508, 'wz': -0.02691271, 'az': 7.343017, 'wx': -0.009725882, 'wy': 0.2700597}","{'ax': -3.37343, 'ay': -4.905719, 'wz': -0.02571363, 'az': 7.345411, 'wx': -0.001199081, 'wy': 0.2386172}"
120.555,"{'ax': -3.236961, 'ay': -6.155493, 'wz': -0.06861409, 'az': 7.781156, 'wx': 0.07767382, 'wy': -0.3086968}","{'ax': -3.265691, 'ay': -6.155493, 'wz': -0.06834763, 'az': 7.788338, 'wx': 0.06781471, 'wy': -0.307098}"
120.575,"{'ax': -3.378219, 'ay': -4.982334, 'wz': -0.01505513, 'az': 7.850587, 'wx': 0.1362956, 'wy': -0.7420981}","{'ax': -3.392584, 'ay': -5.020641, 'wz': -0.01305666, 'az': 7.773973, 'wx': 0.1309663, 'wy': -0.7472941}"
120.595,"{'ax': -3.086126, 'ay': -5.595249, 'wz': -0.1410919, 'az': 7.117962, 'wx': -0.0003996938, 'wy': -0.2865804}","{'ax': -3.143587, 'ay': -5.518635, 'wz': -0.1376279, 'az': 7.180211, 'wx': -0.0002664625, 'wy': -0.4224763}"
120.615,"{'ax': -3.10528, 'ay': -5.595249, 'wz': -0.08966463, 'az': 7.13951, 'wx': 0.09152986, 'wy': -0.2227626}","{'ax': -3.10528, 'ay': -5.595249, 'wz': -0.1024548, 'az': 7.13951, 'wx': 0.1021884, 'wy': -0.2220965}"
120.635,"{'ax': -2.8491, 'ay': -4.924873, 'wz': -0.0001332312, 'az': 7.635109, 'wx': 0.1231057, 'wy': -0.002797856}","{'ax': -2.841918, 'ay': -4.982334, 'wz': -0.0001332312, 'az': 7.946355, 'wx': 0.1334977, 'wy': -0.2665957}"
120.655,"{'ax': -2.621651, 'ay': -6.136339, 'wz': -0.0001332312, 'az': 8.264784, 'wx': 0.1272358, 'wy': -0.5462481}","{'ax': -2.53546, 'ay': -5.114015, 'wz': -0.001732006, 'az': 8.14268, 'wx': 0.1017887, 'wy': -0.5125406}"
120.675,"{'ax': -2.817975, 'ay': -6.210559, 'wz': -0.1412251, 'az': 9.801862, 'wx': 0.3910337, 'wy': -1.712155}","{'ax': -2.889802, 'ay': -6.133945, 'wz': -0.1890551, 'az': 9.150639, 'wx': 0.3654533, 'wy': -1.168838}"
120.695,"{'ax': -2.504335, 'ay': -5.748478, 'wz': -0.3413384, 'az': 9.344569, 'wx': 0.4560505, 'wy': -3.214737}","{'ax': -2.760514, 'ay': -5.83467, 'wz': -0.2900444, 'az': 9.306262, 'wx': 0.460314, 'wy': -3.183028}"
120.715,"{'ax': -0.3184288, 'ay': -5.671864, 'wz': -0.377977, 'az': 9.64145, 'wx': 0.2727244, 'wy': -4.071813}","{'ax': -0.1939303, 'ay': -5.671864, 'wz': -0.3849051, 'az': 9.756371, 'wx': 0.5367887, 'wy': -4.024783}"
120.735,"{'ax': -1.295263, 'ay': -5.521029, 'wz': -0.4278055, 'az': 8.116343, 'wx': 0.3726478, 'wy': -4.365721}","{'ax': -1.314417, 'ay': -5.521029, 'wz': -0.4296708, 'az': 8.267179, 'wx': 0.3452022, 'wy': -4.365721}"
120.755,"{'ax': -0.8451532, 'ay': -5.104438, 'wz': -0.275389, 'az': 8.63828, 'wx': 0.8167075, 'wy': -4.365721}","{'ax': -0.8451532, 'ay': -5.104438, 'wz': -0.2796524, 'az': 8.63828, 'wx': 0.8167075, 'wy': -4.365721}"
120.775,"{'ax': 0.5913678, 'ay': -4.982334, 'wz': -0.136562, 'az': 9.564836, 'wx': 0.6590949, 'wy': -4.365721}","{'ax': 0.4477157, 'ay': -4.915296, 'wz': -0.1414916, 'az': 9.109938, 'wx': 0.6806784, 'wy': -4.365721}"
120.795,"{'ax': 1.817199, 'ay': -5.214571, 'wz': 0.02331547, 'az': 7.836222, 'wx': 0.6817443, 'wy': -4.365721}","{'ax': 1.759738, 'ay': -5.058948, 'wz': -0.0006661562, 'az': 9.742006, 'wx': 0.6281853, 'wy': -4.365721}"
120.815,"{'ax': 2.056619, 'ay': -4.920084, 'wz': -0.0001332312, 'az': 9.799467, 'wx': 0.5112083, 'wy': -3.547282}","{'ax': 2.056619, 'ay': -4.929661, 'wz': 0.01692037, 'az': 9.574412, 'wx': 0.5438499, 'wy': -3.559273}"
120.835,"{'ax': 2.590526, 'ay': -4.924873, 'wz': 0.03344104, 'az': 9.651027, 'wx': 0.3388071, 'wy': -3.342639}","{'ax': 2.561796, 'ay': -0.1963245, 'wz': 0.0294441, 'az': 9.804255, 'wx': 0.3388071, 'wy': -3.360092}"
120.855,"{'ax': 2.870648, 'ay': -4.944026, 'wz': 0.07607504, 'az': 8.568848, 'wx': 0.5407857, 'wy': -2.743631}","{'ax': 2.861071, 'ay': -4.96318, 'wz': 0.1357626, 'az': 8.425196, 'wx': 0.5285283, 'wy': -2.764548}"
120.875,"{'ax': 3.591303, 'ay': -4.905719, 'wz': 0.1223063, 'az': 7.955932, 'wx': 0.3216202, 'wy': -2.831031}","{'ax': 3.514688, 'ay': -4.944026, 'wz': 0.1358959, 'az': 8.422802, 'wx': 0.5454487, 'wy': -2.739501}"
120.895,"{'ax': 4.709395, 'ay': -5.221754, 'wz': 0.119242, 'az': 7.347805, 'wx': 0.4086203, 'wy': -2.182994}","{'ax': 4.704607, 'ay': -5.212177, 'wz': 0.119242, 'az': 7.275979, 'wx': 0.4083538, 'wy': -2.319423}"
120.915,"{'ax': 3.655946, 'ay': -5.238513, 'wz': 0.083536, 'az': 9.514558, 'wx': 0.5088101, 'wy': -1.500983}","{'ax': 4.671088, 'ay': -5.080496, 'wz': 0.08620062, 'az': 9.780313, 'wx': 0.5327918, 'wy': -1.573328}"
120.935,"{'ax': 4.055778, 'ay': -5.011064, 'wz': 0.02957734, 'az': 9.421184, 'wx': 0.2002465, 'wy': -0.9692573}","{'ax': 4.134786, 'ay': -4.927267, 'wz': 0.03064319, 'az': 9.416395, 'wx': 0.2043767, 'wy': -0.9551348}"
120.955,"{'ax': 4.24492, 'ay': -5.21936, 'wz': -0.0003996938, 'az': 7.113173, 'wx': 0.2279587, 'wy': -0.008660031}","{'ax': 4.220978, 'ay': -5.257667, 'wz': -0.006794794, 'az': 7.189788, 'wx': 0.228758, 'wy': -0.2836493}"
120.975,"{'ax': 4.211401, 'ay': -4.912902, 'wz': -0.0002664625, 'az': 9.497798, 'wx': 0.08406892, 'wy': 0.4076876}","{'ax': 4.211401, 'ay': -4.944026, 'wz': -0.04010261, 'az': 7.340622, 'wx': 0.08300307, 'wy': 0.3899679}"
120.995,"{'ax': 4.115633, 'ay': -4.647145, 'wz': -0.008660031, 'az': 9.770737, 'wx': 0.2157014, 'wy': -0.136562}","{'ax': 4.187459, 'ay': -4.649539, 'wz': -0.0001332312, 'az': 9.770737, 'wx': 0.2085069, 'wy': -0.06848085}"
121.015,"{'ax': 4.833893, 'ay': -4.912902, 'wz': -0.005196018, 'az': 8.50181, 'wx': 0.5455819, 'wy': -1.197083}","{'ax': 4.79798, 'ay': -4.905719, 'wz': -0.03424043, 'az': 8.508993, 'wx': 0.5406524, 'wy': -1.16191}"
121.035,"{'ax': 4.900931, 'ay': -4.905719, 'wz': 0.06794793, 'az': 9.727641, 'wx': 0.4091532, 'wy': -1.374813}","{'ax': 4.876989, 'ay': -4.944026, 'wz': 0.03397397, 'az': 9.756371, 'wx': 0.3920996, 'wy': -1.433169}"
121.055,"{'ax': 4.862624, 'ay': -0.07422025, 'wz': 0.133098, 'az': 9.263166, 'wx': 0.3697167, 'wy': -1.492323}","{'ax': 4.862624, 'ay': -0.04309563, 'wz': 0.067415, 'az': 8.578424, 'wx': 0.3739801, 'wy': -1.467808}"
121.075,"{'ax': 5.513846, 'ay': -4.905719, 'wz': 0.1425574, 'az': 8.497022, 'wx': 0.5093431, 'wy': -2.098792}","{'ax': 5.501875, 'ay': -0.09816227, 'wz': 0.140026, 'az': 8.573636, 'wx': 0.492023, 'wy': -2.084003}"
121.095,"{'ax': 5.492299, 'ay': -0.237026, 'wz': 0.1863905, 'az': 7.347805, 'wx': 0.5455819, 'wy': -2.255472}","{'ax': 5.494693, 'ay': -4.910508, 'wz': 0.183193, 'az': 7.177817, 'wx': 0.5454487, 'wy': -2.259868}"
121.115,"{'ax': 5.437232, 'ay': -4.984728, 'wz': 0.1529495, 'az': 6.732495, 'wx': 0.4728376, 'wy': -1.910803}","{'ax': 5.473145, 'ay': -4.927267, 'wz': 0.1597443, 'az': 6.739678, 'wx': 0.4687075, 'wy': -2.046698}"
121.135,"{'ax': 5.513846, 'ay': -4.96318, 'wz': 0.05235988, 'az': 6.619968, 'wx': 1.08277, 'wy': -1.673518}","{'ax': 5.494693, 'ay': -4.905719, 'wz': 0.05662328, 'az': 6.725313, 'wx': 1.089565, 'wy': -1.662859}"
121.155,"{'ax': 5.801151, 'ay': -0.08379706, 'wz': -0.03477335, 'az': 7.237672, 'wx': 0.3196218, 'wy': -0.5714288}","{'ax': 6.121974, 'ay': -0.09816227, 'wz': -0.03264165, 'az': 7.343017, 'wx': 0.3409388, 'wy': -0.6952006}"
121.175,"{'ax': 6.126762, 'ay': -5.058948, 'wz': -0.1024548, 'az': 6.739678, 'wx': -0.009725882, 'wy': 0.4086203}","{'ax': 6.042965, 'ay': -5.030218, 'wz': -0.08966463, 'az': 6.739678, 'wx': -0.003464013, 'wy': 0.3212205}"
121.195,"{'ax': 6.045359, 'ay': -5.068525, 'wz': -0.1418913, 'az': 9.631873, 'wx': -0.1381608, 'wy': 1.755588}","{'ax': 6.01184, 'ay': -5.058948, 'wz': -0.1386937, 'az': 9.572019, 'wx': -0.07900613, 'wy': 1.704161}"
121.215,"{'ax': 5.207389, 'ay': -4.999093, 'wz': -0.2066417, 'az': 6.078878, 'wx': -0.2817841, 'wy': 3.440164}","{'ax': 5.243302, 'ay': -4.982334, 'wz': -0.2095727, 'az': 6.078878, 'wx': -0.2740567, 'wy': 3.409388}"
121.235,"{'ax': 4.862624, 'ay': -4.599261, 'wz': -0.06861409, 'az': 9.023746, 'wx': -0.587683, 'wy': 4.365588}","{'ax': 4.862624, 'ay': -4.599261, 'wz': -0.07061256, 'az': 9.023746, 'wx': -0.5812879, 'wy': 4.365588}"
121.255,"{'ax': 3.828329, 'ay': -4.639963, 'wz': -0.0006661562, 'az': 8.568848, 'wx': -0.6151286, 'wy': 4.365588}","{'ax': 3.818752, 'ay': -4.663905, 'wz': -0.0006661562, 'az': 8.271967, 'wx': -0.6445727, 'wy': 4.365588}"
121.275,"{'ax': 4.860229, 'ay': -4.944026, 'wz': -0.03477335, 'az': 9.646238, 'wx': -0.3434701, 'wy': 4.330415}","{'ax': 4.853047, 'ay': -4.953603, 'wz': -0.03570598, 'az': 9.662998, 'wx': -0.3774441, 'wy': 3.921928}"
121.295,"{'ax': 3.564966, 'ay': -5.075707, 'wz': -0.02065084, 'az': 9.244013, 'wx': -0.2731241, 'wy': 3.265098}","{'ax': 3.667917, 'ay': -5.058948, 'wz': -0.01732006, 'az': 9.306262, 'wx': -0.2991042, 'wy': 3.269095}"
121.315,"{'ax': 2.284068, 'ay': -5.231331, 'wz': -0.0001332312, 'az': 9.603143, 'wx': -0.562902, 'wy': 4.125639}","{'ax': 2.427721, 'ay': -5.262455, 'wz': -0.08540123, 'az': 9.583989, 'wx': -0.5458484, 'wy': 4.364389}"
121.335,"{'ax': 0.9169792, 'ay': -0.009576806, 'wz': -0.1409587, 'az': 9.488221, 'wx': -0.05609035, 'wy': 4.365588}","{'ax': 1.031901, 'ay': -0.2274492, 'wz': -0.1376279, 'az': 9.421184, 'wx': -0.05129403, 'wy': 4.365588}"
121.355,"{'ax': 0.8954314, 'ay': -0.07900865, 'wz': -0.1709357, 'az': 9.186552, 'wx': -0.5522435, 'wy': 4.365588}","{'ax': 0.8403648, 'ay': -0.07900865, 'wz': -0.03424043, 'az': 9.19134, 'wx': -0.5886157, 'wy': 4.365588}"
121.375,"{'ax': 1.146823, 'ay': -5.327099, 'wz': -0.05728943, 'az': 8.271967, 'wx': -0.3412052, 'wy': 3.81934}","{'ax': 1.146823, 'ay': -5.327099, 'wz': -0.05196018, 'az': 8.271967, 'wx': -0.3477335, 'wy': 3.596844}"
121.395,"{'ax': -0.01197101, 'ay': -4.972757, 'wz': -0.05182695, 'az': 8.942344, 'wx': -0.278853, 'wy': 3.137729}","{'ax': 0.1484405, 'ay': -4.936844, 'wz': -0.05569066, 'az': 8.853758, 'wx': -0.2740567, 'wy': 3.116012}"
121.415,"{'ax': -0.6536171, 'ay': -5.537788, 'wz': -0.03863706, 'az': 9.651027, 'wx': -0.3774441, 'wy': 3.069515}","{'ax': -0.6224924, 'ay': -5.585672, 'wz': -0.03650536, 'az': 9.804255, 'wx': -0.3673185, 'wy': 3.068182}"
121.435,"{'ax': -1.314417, 'ay': -5.08289, 'wz': -0.00652833, 'az': 8.865729, 'wx': -0.4179464, 'wy': 3.377812}","{'ax': -1.249773, 'ay': -5.097255, 'wz': -0.004396631, 'az': 9.770737, 'wx': -0.4120842, 'wy': 3.392467}"
121.455,"{'ax': -1.268927, 'ay': -5.600038, 'wz': -0.03877029, 'az': 9.033323, 'wx': -0.3134931, 'wy': 3.000234}","{'ax': -1.266533, 'ay': -5.518635, 'wz': -0.03877029, 'az': 9.038112, 'wx': -0.2772542, 'wy': 2.910703}"
121.475,"{'ax': -1.549049, 'ay': -4.953603, 'wz': -0.004663095, 'az': 9.785102, 'wx': -0.2731241, 'wy': 2.430005}","{'ax': -1.54426, 'ay': -5.058948, 'wz': -0.001332312, 'az': 9.775525, 'wx': -0.2733905, 'wy': 2.692204}"
121.495,"{'ax': -1.690306, 'ay': -5.001487, 'wz': 0.05742266, 'az': 7.965509, 'wx': -0.0251807, 'wy': 1.975286}","{'ax': -1.690306, 'ay': -4.96318, 'wz': -0.00652833, 'az': 7.951144, 'wx': -0.02677948, 'wy': 2.028179}"
121.515,"{'ax': -2.477999, 'ay': -4.910508, 'wz': 0.2556708, 'az': 7.951144, 'wx': -0.02584686, 'wy': 1.606902}","{'ax': -2.499547, 'ay': -4.924873, 'wz': 0.2556708, 'az': 7.874529, 'wx': -0.02797856, 'wy': 1.617694}"
121.535,"{'ax': -3.10528, 'ay': -5.068525, 'wz': 0.2528729, 'az': 8.001422, 'wx': -0.01718683, 'wy': 1.327383}","{'ax': -3.066972, 'ay': -4.944026, 'wz': 0.2697933, 'az': 8.482656, 'wx': -0.02584686, 'wy': 1.353496}"
121.555,"{'ax': -2.482787, 'ay': -5.544971, 'wz': 0.1328316, 'az': 7.659051, 'wx': -0.001332312, 'wy': 1.496187}","{'ax': -2.839523, 'ay': -5.585672, 'wz': 0.1362956, 'az': 7.491457, 'wx': -0.0002664625, 'wy': 1.432369}"
121.575,"{'ax': -3.296816, 'ay': -4.91769, 'wz': 0.119242, 'az': 7.807492, 'wx': -0.04716386, 'wy': 1.530427}","{'ax': -3.258508, 'ay': -4.908113, 'wz': 0.1318989, 'az': 7.81228, 'wx': -0.04183461, 'wy': 1.533358}"
121.595,"{'ax': -3.22499, 'ay': -5.676652, 'wz': -0.001465544, 'az': 7.8865, 'wx': -0.1380276, 'wy': 1.564401}","{'ax': -3.258508, 'ay': -5.686229, 'wz': -0.0009326189, 'az': 7.946355, 'wx': -0.1406922, 'wy': 1.556674}"
121.615,"{'ax': -2.626439, 'ay': -4.905719, 'wz': -0.01758652, 'az': 7.615956, 'wx': -0.08007198, 'wy': 1.524565}","{'ax': -2.669535, 'ay': -4.915296, 'wz': -0.01505513, 'az': 7.635109, 'wx': -0.08007198, 'wy': 1.551744}"
121.635,"{'ax': -2.454057, 'ay': -4.936844, 'wz': -0.007993874, 'az': 7.352593, 'wx': -0.07367688, 'wy': 1.461547}","{'ax': -2.454057, 'ay': -4.910508, 'wz': -0.008793262, 'az': 7.268796, 'wx': -0.07341041, 'wy': 1.466476}"
121.655,"{'ax': -3.720589, 'ay': -5.078102, 'wz': -0.00652833, 'az': 7.266402, 'wx': -0.0003996938, 'wy': 1.311795}","{'ax': -3.682282, 'ay': -5.078102, 'wz': -0.00652833, 'az': 7.338228, 'wx': -0.005728943, 'wy': 1.312861}"
121.675,"{'ax': -4.355053, 'ay': -5.063736, 'wz': -0.0006661562, 'az': 7.173028, 'wx': -0.06941348, 'wy': 1.344969}","{'ax': -4.297592, 'ay': -5.106832, 'wz': -0.0005329249, 'az': 7.098808, 'wx': -0.07687443, 'wy': 1.325784}"
121.695,"{'ax': -4.302381, 'ay': -5.106832, 'wz': -0.01732006, 'az': 6.562507, 'wx': -0.1368285, 'wy': 1.355095}","{'ax': -4.374207, 'ay': -5.099649, 'wz': -0.00652833, 'az': 6.703765, 'wx': -0.1373614, 'wy': 1.355628}"
121.715,"{'ax': -4.601655, 'ay': -4.929661, 'wz': -0.0001332312, 'az': 6.584054, 'wx': -0.07261103, 'wy': 1.269028}","{'ax': -4.754885, 'ay': -4.939238, 'wz': -0.005062788, 'az': 6.679823, 'wx': -0.08660031, 'wy': 1.250109}"
121.735,"{'ax': -4.505888, 'ay': -6.131551, 'wz': -0.0002664625, 'az': 6.737284, 'wx': -0.001199081, 'wy': 1.615695}","{'ax': -4.505888, 'ay': -6.131551, 'wz': -0.0001332312, 'az': 6.737284, 'wx': -0.002264931, 'wy': 1.633815}"
121.755,"{'ax': -4.295198, 'ay': -6.34224, 'wz': -0.03650536, 'az': 7.350199, 'wx': -0.004396631, 'wy': 1.056657}","{'ax': -4.522647, 'ay': -6.315904, 'wz': -0.03450689, 'az': 6.385336, 'wx': -0.008926495, 'wy': 1.089165}"
121.775,"{'ax': -4.302381, 'ay': -6.306327, 'wz': 0.1357626, 'az': 7.33344, 'wx': -0.01732006, 'wy': 0.6820107}","{'ax': -4.292804, 'ay': -6.363788, 'wz': 0.1277688, 'az': 7.275979, 'wx': -0.01079173, 'wy': 0.6648239}"
121.795,"{'ax': -4.611232, 'ay': -6.208165, 'wz': -0.0001332312, 'az': 7.352593, 'wx': -0.0002664625, 'wy': -0.0002664625}","{'ax': -4.630386, 'ay': -6.162675, 'wz': 0.1191087, 'az': 7.295133, 'wx': -0.002664625, 'wy': 0.1517504}"
121.815,"{'ax': -4.685453, 'ay': -6.370971, 'wz': 0.02544717, 'az': 6.739678, 'wx': 0.2300904, 'wy': -0.6163278}","{'ax': -4.661511, 'ay': -6.751649, 'wz': 0.03077642, 'az': 6.739678, 'wx': 0.2167673, 'wy': -0.5884824}"
121.835,"{'ax': -5.291186, 'ay': -4.905719, 'wz': 0.1016554, 'az': 7.343017, 'wx': 0.2680613, 'wy': -1.382541}","{'ax': -5.231331, 'ay': -6.981492, 'wz': 0.1019219, 'az': 7.264008, 'wx': 0.2721914, 'wy': -1.093695}"
121.855,"{'ax': -4.946421, 'ay': -6.361394, 'wz': -0.01305666, 'az': 9.804255, 'wx': 0.5279954, 'wy': -2.662227}","{'ax': -4.953603, 'ay': -6.303933, 'wz': -0.0006661562, 'az': 7.352593, 'wx': 0.5442496, 'wy': -2.599475}"
121.875,"{'ax': -4.929661, 'ay': -6.840234, 'wz': -0.1889219, 'az': 8.525752, 'wx': 0.3910337, 'wy': -3.547282}","{'ax': -4.982334, 'ay': -6.770802, 'wz': -0.1712022, 'az': 8.406042, 'wx': 0.399827, 'wy': -3.516372}"
121.895,"{'ax': -0.07900865, 'ay': -6.782773, 'wz': -0.4800322, 'az': 9.172187, 'wx': 0.5431838, 'wy': -4.365721}","{'ax': -0.3136404, 'ay': -6.744466, 'wz': -0.4821639, 'az': 9.497798, 'wx': 0.5366554, 'wy': -4.365721}"
121.915,"{'ax': -2.6839, 'ay': -5.547365, 'wz': -0.5522435, 'az': 8.578424, 'wx': 0.5283951, 'wy': -4.365721}","{'ax': -2.760514, 'ay': -5.710171, 'wz': -0.5545084, 'az': 8.497022, 'wx': 0.5455819, 'wy': -4.365721}"
121.935,"{'ax': -0.01197101, 'ay': -4.93445, 'wz': -0.392366, 'az': 7.266402, 'wx': 0.6137963, 'wy': -4.365721}","{'ax': -0.01197101, 'ay': -4.924873, 'wz': -0.2735238, 'az': 7.189788, 'wx': 0.6052695, 'wy': -4.365721}"
121.955,"{'ax': -1.314417, 'ay': -5.058948, 'wz': -0.08193721, 'az': 8.35337, 'wx': 0.9399464, 'wy': -4.365721}","{'ax': -1.271321, 'ay': -4.960786, 'wz': -0.002264931, 'az': 8.449138, 'wx': 0.9037076, 'wy': -4.365721}"
121.975,"{'ax': -0.308852, 'ay': -4.953603, 'wz': -0.03477335, 'az': 7.927202, 'wx': 1.224662, 'wy': -4.365721}","{'ax': -0.3567361, 'ay': -4.920084, 'wz': -0.05129403, 'az': 7.912837, 'wx': 1.153649, 'wy': -4.365721}"
121.995,"{'ax': 0.8451532, 'ay': -4.924873, 'wz': -0.003863707, 'az': 7.855376, 'wx': 1.381208, 'wy': -4.365721}","{'ax': 0.9121908, 'ay': -5.058948, 'wz': -0.001865238, 'az': 7.730877, 'wx': 1.381208, 'wy': -4.365721}"
122.015,"{'ax': 2.439692, 'ay': -5.212177, 'wz': -0.001732006, 'az': 9.708488, 'wx': 1.142724, 'wy': -4.365721}","{'ax': 2.296039, 'ay': -5.135562, 'wz': -0.0007993876, 'az': 9.459491, 'wx': 1.222397, 'wy': -4.365721}"
